INCIDENT_ID;DATE;X_1;X_2;X_3;X_4;X_5;X_6;X_7;X_8;X_9;X_10;X_11;X_12;X_13;X_14;X_15
CR_179941;29-oct-16;0;15;14;3;5;7;1;1;6;1;316;1;116;80;34
CR_112380;10-mar-06;0;4;4;6;5;6;4;0;5;1;174;0;112;130;23
CR_93412;7-oct-03;0;24;24;0;0;6;4;3;2;1;330;0;103;29;48
CR_144857;19-AUG-10;0;26;27;9;0;4;2;1;6;1;316;1;98;29;34
CR_158156;04-DEC-12;0;33;32;2;1;7;1;0;5;1;249;1;112;62;34
CR_23346;14-jun-94;0;40;40;2;1;3;5;1;5;1;249;1;103;93;34
CR_104261;18-DEC-04;0;47;48;7;3;3;5;1;5;1;174;0;103;93;34
CR_173457;18-nov-15;0;4;4;6;5;1;0;1;3;2;316;2;72;29;34
CR_119507;28-jun-06;0;50;51;0;0;2;7;1;2;1;316;1;72;130;34
CR_108316;22-sep-05;1;24;24;0;0;11;17;0;5;1;174;1;103;130;34
CR_27533;20-APR-95;0;21;23;4;1;7;1;2;5;1;174;1;103;14;34
CR_38876;8-feb-96;0;36;34;2;1;1;0;0;5;1;249;1;92;93;34
CR_189211;4-nov-17;0;36;34;2;1;5;6;1;6;1;316;1;103;29;34
CR_89774;25-AUG-03;0;3;2;3;5;3;5;1;6;1;249;1;112;119;34
CR_64521;6-jun-00;0;3;2;3;5;1;0;1;6;1;316;1;34;62;34
CR_103047;28-AUG-04;1;38;38;10;3;17;11;7;6;1;303;1;103;29;34
CR_190860;13-oct-17;5;47;48;7;3;18;13;1;6;1;218;0;72;136;48
CR_170028;05-DEC-14;0;33;32;2;1;7;1;1;6;1;249;1;72;29;34
CR_179106;18-mar-16;0;4;4;6;5;5;6;0;5;1;174;0;97;29;23
CR_13510;26-may-93;0;21;23;4;1;2;7;0;5;1;174;1;72;29;34
CR_74614;27-sep-01;0;4;4;6;5;5;6;1;6;1;249;1;103;130;34
CR_47273;16-nov-97;7;36;34;2;1;9;8;0;5;1;249;1;92;62;34
CR_119307;3-jul-06;1;49;49;6;5;15;10;0;5;4;111;2;103;93;34
CR_145716;1-mar-10;0;33;32;2;1;8;3;0;5;1;249;1;103;93;34
CR_63779;18-mar-99;0;45;45;10;3;1;0;0;5;1;174;0;24;29;0
CR_109306;15-APR-05;0;33;32;2;1;6;4;0;5;1;174;0;112;29;43
CR_53076;29-AUG-98;0;25;25;9;0;3;5;1;6;1;316;1;72;29;34
CR_185301;18-mar-17;0;4;4;6;5;4;2;1;2;2;0;2;103;103;34
CR_180768;22-nov-16;0;21;23;4;1;2;7;0;5;1;249;1;111;87;34
CR_180722;27-may-16;0;21;23;4;1;2;7;1;6;1;249;1;103;29;34
CR_72517;25-APR-01;0;0;1;6;5;3;5;0;5;1;249;1;112;29;34
CR_57105;09-JAN-99;0;4;4;6;5;3;5;1;2;1;0;1;103;142;34
CR_157455;12-APR-12;0;24;24;0;0;2;7;0;5;1;174;0;115;93;23
CR_7814;31-may-92;0;33;32;2;1;8;3;1;6;2;249;2;72;29;34
CR_7068;25-AUG-92;0;26;27;9;0;3;5;1;6;1;249;1;103;29;34
CR_133665;19-DEC-08;0;42;42;7;3;7;1;3;6;1;174;0;92;93;0
CR_42786;04-DEC-97;0;4;4;6;5;2;7;0;5;1;174;0;48;29;0
CR_153885;30-AUG-11;1;47;48;7;3;15;10;1;6;1;316;1;72;29;34
CR_130787;17-may-08;0;24;24;0;0;8;3;0;5;1;74;1;103;142;34
CR_26989;17-AUG-95;0;16;15;0;0;1;0;0;5;1;174;1;72;142;34
CR_132709;21-nov-08;0;36;34;2;1;1;0;1;6;1;316;1;92;62;34
CR_89059;01-AUG-02;0;47;48;7;3;9;8;0;5;1;249;0;103;142;34
CR_9035;27-jun-92;0;36;34;2;1;8;3;1;6;1;249;1;92;29;34
CR_71206;14-oct-00;4;43;43;9;0;14;14;1;0;1;0;0;87;130;34
CR_84986;22-nov-02;0;19;19;1;3;3;5;2;6;1;249;1;72;130;34
CR_17759;26-feb-93;0;45;45;10;3;6;4;0;6;4;249;4;103;29;34
CR_89565;11-mar-03;1;2;3;10;3;16;12;1;6;1;0;0;92;29;34
CR_70240;26-may-00;0;36;34;2;1;1;0;0;5;2;174;1;103;93;36
CR_51118;09-DEC-98;7;9;10;7;3;9;8;1;5;1;174;0;112;93;43
CR_116316;1-oct-06;0;33;32;2;1;6;4;0;5;1;316;1;72;93;34
CR_118014;29-AUG-06;0;39;39;6;5;8;3;1;6;1;316;1;72;29;34
CR_3935;6-feb-91;0;40;40;2;1;1;0;1;5;1;249;1;92;29;34
CR_189401;2-jul-17;0;36;34;2;1;1;0;1;2;1;290;;92;6;43
CR_167385;11-nov-14;0;4;4;6;5;1;0;1;1;1;0;1;103;103;34
CR_158567;24-nov-12;0;36;34;2;1;6;4;1;6;1;316;1;103;29;34
CR_102547;22-mar-04;0;36;34;2;1;1;0;0;5;1;249;1;92;29;34
CR_11554;14-jul-93;0;4;4;6;5;2;7;1;1;1;249;1;72;14;34
CR_24778;31-oct-95;0;4;4;6;5;5;6;0;5;2;128;1;103;14;34
CR_148119;16-may-11;0;1;0;1;3;7;1;1;6;1;316;1;54;29;34
CR_188696;1-mar-17;0;32;31;4;1;6;4;0;5;1;316;1;97;29;34
CR_65677;11-AUG-00;0;4;4;6;5;7;1;0;5;1;174;0;112;107;23
CR_68425;1-nov-00;0;24;24;0;0;7;1;1;2;1;0;1;72;142;34
CR_173111;4-nov-15;0;4;4;6;5;1;0;1;6;1;249;1;103;80;34
CR_177256;23-jul-15;0;43;43;9;0;8;3;1;6;1;0;1;103;62;34
CR_176336;17-AUG-15;0;36;34;2;1;1;0;1;6;1;174;0;92;93;43
CR_58507;6-jul-99;3;4;4;6;5;9;8;1;6;1;174;0;112;29;23
CR_85056;19-may-02;0;21;23;4;1;5;6;1;6;2;249;2;72;130;34
CR_178582;18-nov-16;0;4;4;6;5;5;6;0;5;1;174;0;111;119;23
CR_60389;19-nov-99;1;22;22;7;3;15;10;0;5;1;174;0;18;138;46
CR_168204;02-AUG-14;5;8;7;7;3;18;13;0;5;1;174;0;18;133;46
CR_130614;11-AUG-08;0;24;24;0;0;4;2;1;6;1;316;1;103;29;34
CR_1117;7-nov-91;0;22;22;7;3;7;1;1;2;1;316;1;72;142;34
CR_55953;26-JAN-98;0;45;45;10;3;3;5;3;6;1;316;1;12;62;34
CR_170409;11-feb-14;0;36;34;2;1;1;0;3;3;1;316;1;92;119;34
CR_171238;14-DEC-14;0;37;37;0;0;2;7;2;6;1;303;1;98;29;34
CR_55243;16-DEC-98;0;37;37;0;0;2;7;1;6;1;316;1;72;29;34
CR_190072;21-jun-17;0;37;37;0;0;2;7;1;2;1;249;1;72;142;34
CR_17663;25-mar-93;0;45;45;10;3;3;5;1;2;1;174;0;24;142;43
CR_12757;16-JAN-93;0;16;15;0;0;7;1;1;5;1;316;1;103;62;34
CR_49926;19-jul-98;1;4;4;6;5;15;10;0;5;1;174;1;103;62;34
CR_117626;25-DEC-06;1;36;34;2;1;15;10;0;5;2;174;0;92;93;43
CR_61080;25-mar-99;0;25;25;9;0;5;6;1;5;2;174;0;24;130;43
CR_135946;13-jul-09;0;4;4;6;5;4;2;1;6;1;0;1;98;62;34
CR_21377;31-oct-94;0;33;32;2;1;5;6;0;5;1;174;0;103;93;43
CR_133082;25-jul-08;1;37;37;0;0;11;17;0;5;1;249;1;103;62;34
CR_78230;1-jun-01;0;32;31;4;1;8;3;1;5;1;249;1;103;62;34
CR_60790;1-sep-99;0;24;24;0;0;5;6;0;5;2;174;2;103;29;34
CR_168852;20-jun-14;0;21;23;4;1;7;1;0;5;1;316;1;67;115;34
CR_122932;22-oct-07;0;24;24;0;0;6;4;1;2;1;316;1;112;29;34
CR_81511;27-jun-01;1;47;48;7;3;16;12;1;6;2;200;0;103;107;9
CR_173200;12-DEC-15;0;4;4;6;5;4;2;1;6;1;249;1;18;93;34
CR_11094;22-mar-93;0;3;2;3;5;6;4;1;6;2;249;2;98;29;34
CR_165198;03-DEC-13;1;36;34;2;1;15;10;1;5;1;174;0;92;93;43
CR_155228;8-mar-12;0;4;4;6;5;4;2;1;2;1;0;1;72;80;34
CR_43746;15-AUG-97;0;16;15;0;0;1;0;8;6;2;316;2;72;29;34
CR_160688;27-jun-12;0;49;49;6;5;2;7;0;5;2;127;0;31;0;0
CR_10309;20-may-92;0;45;45;10;3;3;5;1;5;1;249;1;24;142;34
CR_188063;9-sep-17;0;24;24;0;0;2;7;1;6;1;0;1;103;62;34
CR_39640;5-jul-96;0;39;39;6;5;4;2;1;6;1;249;1;116;80;34
CR_141724;13-sep-10;0;3;2;3;5;1;0;1;6;1;249;1;102;93;34
CR_145455;28-jul-10;0;33;32;2;1;6;4;0;5;1;174;0;72;93;43
CR_116947;2-may-06;0;33;32;2;1;7;1;1;6;2;249;2;103;62;34
CR_154970;5-jun-12;0;4;4;6;5;4;2;5;6;1;0;1;72;107;34
CR_10153;26-oct-92;0;45;45;10;3;6;4;1;6;1;249;1;72;62;34
CR_86623;15-oct-02;0;33;32;2;1;6;4;0;5;1;174;0;103;93;43
CR_124835;25-AUG-07;0;36;34;2;1;1;0;0;5;1;249;1;92;14;34
CR_133211;23-sep-08;0;37;37;0;0;2;7;4;5;2;0;2;72;62;34
CR_123548;21-oct-07;7;26;27;9;0;9;8;0;5;1;174;1;98;93;34
CR_13101;19-nov-93;0;16;15;0;0;1;0;0;5;1;174;1;103;29;34
CR_49446;8-mar-98;0;4;4;6;5;1;0;1;6;1;174;1;113;29;34
CR_195071;31-may-18;7;24;24;0;0;9;8;0;5;1;174;0;110;87;23
CR_25031;3-sep-95;0;4;4;6;5;1;0;2;2;1;0;1;72;80;34
CR_121598;6-feb-07;0;9;10;7;3;5;6;1;5;1;174;0;18;93;46
CR_122336;15-jun-07;0;21;23;4;1;2;7;1;6;1;0;1;54;62;34
CR_61439;26-JAN-99;0;33;32;2;1;6;4;0;5;1;174;0;103;29;43
CR_52518;18-mar-98;0;23;21;4;1;6;4;1;6;3;249;3;113;29;34
CR_115283;19-sep-06;0;24;24;0;0;7;1;0;5;1;74;1;112;142;34
CR_192716;13-DEC-18;0;4;4;6;5;2;7;0;5;1;174;1;24;62;34
CR_176911;14-jun-15;0;37;37;0;0;2;7;1;5;1;169;1;67;130;34
CR_3857;7-may-91;0;40;40;2;1;8;3;1;6;1;249;1;92;29;34
CR_145309;21-feb-10;0;33;32;2;1;5;6;1;6;1;249;1;92;29;34
CR_54119;17-nov-98;0;33;32;2;1;6;4;0;5;1;174;0;92;93;50
CR_29433;28-oct-95;0;33;32;2;1;5;6;0;5;1;174;0;103;93;43
CR_101627;2-feb-04;0;33;32;2;1;7;1;4;6;2;249;2;103;142;34
CR_188919;16-oct-17;0;33;32;2;1;5;6;0;5;1;174;;112;29;43
CR_15496;20-jun-93;0;33;32;2;1;6;4;0;5;1;174;0;103;29;43
CR_159404;7-jun-12;0;37;37;0;0;7;1;1;6;1;249;1;103;29;34
CR_158440;23-jul-12;0;33;32;2;1;7;1;0;5;1;249;1;89;93;34
CR_140943;19-oct-09;0;45;45;10;3;4;2;1;6;1;0;1;103;80;34
CR_193820;20-mar-18;0;17;16;0;0;5;6;2;6;1;249;1;103;29;34
CR_160885;28-jun-13;1;2;3;10;3;16;12;1;6;4;249;4;103;80;34
CR_38549;11-JAN-96;1;36;34;2;1;15;10;0;5;1;174;0;92;29;0
CR_42518;10-oct-97;0;4;4;6;5;2;7;1;6;1;316;1;109;62;34
CR_17498;19-AUG-93;0;45;45;10;3;7;1;0;5;1;249;1;103;29;34
CR_145187;24-oct-10;0;32;31;4;1;9;8;1;6;1;316;1;112;29;34
CR_111173;21-mar-05;0;45;45;10;3;4;2;0;5;2;179;1;103;80;36
CR_65196;25-oct-00;0;4;4;6;5;1;0;0;5;1;174;1;103;93;34
CR_11806;1-jul-93;0;5;5;3;5;3;5;1;6;5;249;5;103;80;34
CR_72052;3-jun-00;0;47;48;7;3;4;2;1;6;1;102;1;24;124;34
CR_57998;2-jul-99;1;4;4;6;5;15;10;0;5;1;249;1;103;29;34
CR_146618;15-oct-10;0;37;37;0;0;6;4;1;5;1;174;1;98;87;34
CR_189343;1-oct-17;0;36;34;2;1;1;0;1;5;1;174;;92;29;43
CR_175975;28-may-15;0;33;32;2;1;5;6;0;5;1;174;0;103;93;43
CR_89268;15-mar-02;3;47;48;7;3;9;8;0;5;1;174;0;2;29;0
CR_194033;03-JAN-18;3;19;19;1;3;18;13;1;6;1;218;0;103;0;48
CR_127693;21-mar-08;0;4;4;6;5;1;0;1;2;1;277;1;42;142;34
CR_62082;29-sep-99;0;35;30;3;5;2;7;5;6;1;174;1;103;93;34
CR_32394;30-DEC-96;1;3;2;3;5;15;10;0;5;1;174;1;103;29;34
CR_43815;14-mar-97;0;16;15;0;0;1;0;4;6;4;316;4;72;29;34
CR_138318;22-feb-09;0;25;25;9;0;3;5;2;6;4;0;4;84;130;34
CR_72673;9-mar-01;0;3;2;3;5;1;0;0;5;1;174;1;103;93;34
CR_6364;19-jul-92;7;22;22;7;3;9;8;0;5;1;174;0;112;29;23
CR_109313;13-APR-05;0;33;32;2;1;6;4;0;5;1;249;1;112;93;34
CR_125294;11-nov-07;1;37;37;0;0;15;10;0;5;1;249;1;72;29;34
CR_114611;11-may-06;7;21;23;4;1;9;8;0;5;1;174;1;112;29;34
CR_147950;18-nov-10;0;49;49;6;5;5;6;0;5;1;325;1;112;29;34
CR_157185;1-jun-12;1;24;24;0;0;15;10;0;5;1;218;0;103;29;48
CR_180163;22-AUG-16;1;18;18;9;0;13;18;1;6;1;127;1;103;115;34
CR_122200;22-may-07;0;21;23;4;1;6;4;2;6;4;313;0;116;142;0
CR_172559;4-may-15;0;3;2;3;5;1;0;1;6;1;316;1;72;62;34
CR_60738;6-sep-99;0;24;24;0;0;9;8;1;6;1;316;1;103;142;34
CR_103827;17-jul-04;0;45;45;10;3;5;6;0;5;1;174;1;103;29;34
CR_99534;05-JAN-04;0;17;16;0;0;5;6;1;6;1;174;1;103;29;34
CR_116469;29-APR-06;0;33;32;2;1;8;3;1;6;1;0;1;72;29;34
CR_25335;28-jun-95;0;4;4;6;5;5;6;1;6;2;200;1;103;80;34
CR_98986;24-jun-04;0;9;10;7;3;4;2;3;5;1;249;1;103;107;34
CR_109150;2-feb-05;0;33;32;2;1;8;3;0;5;1;174;0;112;93;43
CR_159717;8-feb-12;0;42;42;7;3;5;6;2;2;1;249;1;103;62;34
CR_143663;26-feb-10;7;17;16;0;0;9;8;0;5;1;174;0;103;29;0
CR_100108;13-nov-04;1;22;22;7;3;15;10;0;5;3;174;3;72;80;34
CR_117831;24-sep-06;0;37;37;0;0;4;2;2;6;1;316;1;72;29;34
CR_98391;25-JAN-04;0;4;4;6;5;2;7;1;2;2;316;2;72;62;34
CR_185088;12-jul-17;0;4;4;6;5;1;0;1;6;1;316;1;98;87;34
CR_90527;18-oct-03;0;4;4;6;5;1;0;0;5;1;174;1;103;130;34
CR_13050;23-feb-93;0;16;15;0;0;1;0;1;2;1;0;1;48;14;34
CR_71260;14-may-00;0;44;44;1;3;9;8;1;6;1;162;1;103;142;34
CR_145495;2-sep-10;0;33;32;2;1;7;1;1;6;1;249;1;109;93;34
CR_39680;10-oct-96;0;39;39;6;5;3;5;0;5;1;249;1;103;62;34
CR_147366;23-jul-10;0;45;45;10;3;4;2;1;6;1;316;1;72;14;34
CR_69471;21-JAN-00;0;33;32;2;1;5;6;0;5;1;249;1;116;29;34
CR_128409;30-AUG-08;0;4;4;6;5;6;4;0;5;1;174;0;18;133;46
CR_179419;11-oct-16;0;4;4;6;5;5;6;1;6;1;249;1;97;62;34
CR_70512;08-APR-00;7;37;37;0;0;9;8;0;5;1;249;1;103;29;34
CR_15328;18-JAN-93;0;33;32;2;1;5;6;0;5;1;174;0;92;93;43
CR_49966;30-oct-98;0;4;4;6;5;5;6;0;5;1;174;1;112;142;34
CR_196121;19-sep-18;7;35;30;3;5;9;8;0;5;1;174;;110;37;23
CR_165932;6-jul-13;0;44;44;1;3;4;2;1;2;1;316;1;92;29;34
CR_43252;7-feb-97;0;9;10;7;3;5;6;1;5;1;174;1;103;93;34
CR_60572;1-jun-99;0;23;21;4;1;5;6;0;5;1;174;1;103;62;34
CR_89459;14-DEC-02;0;49;49;6;5;2;7;1;6;1;249;1;109;29;34
CR_64893;22-may-00;0;4;4;6;5;7;1;4;6;1;0;1;72;29;34
CR_1164;24-JAN-91;0;22;22;7;3;2;7;0;5;1;174;1;72;130;34
CR_138938;15-APR-09;0;33;32;2;1;6;4;0;5;1;174;0;103;93;43
CR_175140;24-oct-15;0;24;24;0;0;6;4;0;5;1;174;0;48;29;0
CR_170242;19-may-14;0;33;32;2;1;6;4;0;5;1;174;0;98;93;43
CR_170246;19-JAN-14;0;33;32;2;1;8;3;0;5;1;174;0;72;93;43
CR_133432;21-may-08;0;39;39;6;5;2;7;0;5;1;249;1;24;29;34
CR_19099;26-may-94;1;5;5;3;5;16;12;2;2;1;249;1;103;142;34
CR_73079;13-sep-01;1;4;4;6;5;15;10;0;5;1;174;1;103;130;34
CR_164163;02-APR-13;0;31;36;9;0;4;2;1;0;1;0;1;103;142;34
CR_185933;5-may-17;0;6;6;4;1;6;4;0;5;1;174;0;67;14;0
CR_131589;15-mar-08;0;33;32;2;1;7;1;0;5;1;174;0;103;93;43
CR_136523;9-feb-09;0;5;5;3;5;2;7;1;6;2;316;2;12;107;34
CR_129354;02-APR-08;0;11;11;7;3;2;7;1;6;1;249;1;103;103;34
CR_62348;24-jul-99;0;36;34;2;1;1;0;0;5;1;316;1;92;103;34
CR_146866;11-jul-10;0;39;39;6;5;4;2;1;6;1;316;1;92;29;34
CR_49209;24-JAN-98;1;4;4;6;5;15;10;1;6;1;249;1;72;119;34
CR_48050;15-jul-97;1;45;45;10;3;11;17;0;6;2;179;1;67;29;9
CR_16162;10-may-93;0;36;34;2;1;1;0;0;5;1;174;0;92;29;43
CR_138630;19-DEC-09;0;29;29;9;0;3;5;1;6;1;174;1;109;29;34
CR_143014;5-jun-10;0;5;5;3;5;3;5;1;6;1;0;1;98;29;34
CR_52286;15-jun-98;1;22;22;7;3;15;10;0;5;1;174;0;72;29;48
CR_47279;09-APR-97;7;36;34;2;1;9;8;0;5;1;249;1;92;29;34
CR_170025;18-AUG-14;0;33;32;2;1;7;1;1;6;1;249;1;48;62;34
CR_44250;20-DEC-97;0;21;23;4;1;7;1;1;6;1;174;1;103;62;34
CR_27119;1-mar-95;1;17;16;0;0;16;12;1;6;1;290;0;34;130;0
CR_123814;30-jun-07;0;32;31;4;1;7;1;2;6;1;74;1;54;115;34
CR_101612;23-APR-04;0;33;32;2;1;5;6;0;5;1;249;1;112;93;34
CR_145415;16-DEC-10;0;33;32;2;1;6;4;0;5;1;174;0;112;93;43
CR_109232;5-oct-05;0;33;32;2;1;8;3;1;6;1;249;1;103;29;34
CR_156575;16-jun-12;0;21;23;4;1;5;6;3;5;6;71;6;72;142;34
CR_91472;4-nov-03;1;5;5;3;5;15;10;1;6;1;316;0;98;29;34
CR_7579;23-sep-92;0;33;32;2;1;6;4;0;5;1;249;1;72;29;34
CR_63281;14-DEC-99;0;41;41;4;1;5;6;0;5;1;249;1;103;62;34
CR_2512;3-may-91;1;36;34;2;1;15;10;0;5;1;174;0;103;93;43
CR_62524;6-sep-99;0;36;34;2;1;1;0;0;5;1;249;1;92;133;34
CR_40748;09-AUG-96;0;49;49;6;5;2;7;2;2;2;249;2;72;142;34
CR_4611;13-nov-92;0;3;2;3;5;2;7;1;5;1;249;1;24;93;34
CR_144559;23-APR-10;1;24;24;0;0;15;10;1;6;1;249;1;111;29;34
CR_99988;30-AUG-04;0;21;23;4;1;2;7;0;5;1;249;1;92;29;34
CR_159430;12-APR-12;0;37;37;0;0;3;5;4;2;1;249;1;92;62;34
CR_138485;17-jul-09;0;26;27;9;0;3;5;4;6;1;0;1;72;29;34
CR_186946;17-DEC-17;0;19;19;1;3;8;3;1;6;1;127;1;103;115;34
CR_96196;03-APR-03;0;45;45;10;3;3;5;0;5;1;174;1;72;130;34
CR_10160;11-mar-92;1;45;45;10;3;15;10;1;6;1;249;1;103;29;34
CR_36812;11-AUG-96;0;24;24;0;0;5;6;2;6;1;0;1;103;119;34
CR_125418;09-APR-07;0;37;37;0;0;2;7;0;5;1;174;1;103;93;34
CR_88391;19-sep-02;1;42;42;7;3;16;12;1;6;1;0;0;72;29;34
CR_87834;15-JAN-02;0;36;34;2;1;9;8;1;6;1;249;1;92;133;34
CR_70982;28-APR-00;0;40;40;2;1;7;1;1;6;2;58;2;67;6;34
CR_151127;15-DEC-11;1;24;24;0;0;15;10;1;2;1;218;0;72;29;48
CR_121428;10-feb-07;7;6;6;4;1;9;8;0;5;1;174;0;112;119;23
CR_34457;15-jun-96;0;5;5;3;5;3;5;2;2;1;316;1;72;142;34
CR_181184;22-may-16;0;24;24;0;0;7;1;2;3;1;249;1;84;29;34
CR_78113;7-mar-01;0;29;29;9;0;8;3;0;5;1;249;1;112;29;34
CR_102322;16-jun-04;0;35;30;3;5;4;2;1;6;2;174;2;98;107;34
CR_144029;27-jul-10;0;21;23;4;1;4;2;1;6;4;249;4;103;130;34
CR_179335;3-nov-16;3;4;4;6;5;9;8;0;5;1;174;1;2;29;34
CR_151550;16-AUG-11;0;26;27;9;0;3;5;1;6;1;316;1;48;107;34
CR_105110;13-may-05;0;4;4;6;5;5;6;6;2;1;0;1;72;80;34
CR_1490;23-JAN-91;0;26;27;9;0;3;5;2;3;2;263;2;113;51;34
CR_115055;11-may-06;1;22;22;7;3;15;10;0;5;1;174;0;112;93;23
CR_86987;7-sep-02;0;33;32;2;1;6;4;1;6;1;249;1;109;80;34
CR_71861;8-jul-00;0;47;48;7;3;6;4;1;6;2;0;2;98;119;34
CR_110399;1-may-05;0;37;37;0;0;5;6;1;6;1;316;0;103;107;34
CR_35169;30-mar-96;0;16;15;0;0;7;1;1;5;1;316;1;72;142;34
CR_153749;22-jun-11;0;45;45;10;3;5;6;6;5;4;174;4;103;93;34
CR_97262;23-mar-04;1;3;2;3;5;15;10;0;5;1;174;0;31;29;0
CR_1072;17-oct-91;1;22;22;7;3;15;10;0;5;1;174;1;98;93;34
CR_153966;3-nov-11;1;47;48;7;3;16;12;0;5;1;174;0;42;124;0
CR_148057;23-nov-10;0;50;51;0;0;2;7;1;5;1;74;1;112;53;34
CR_139890;15-jul-09;1;36;34;2;1;15;10;0;5;1;316;1;92;80;34
CR_39392;01-APR-96;0;37;37;0;0;8;3;0;5;1;174;0;112;29;23
CR_159749;12-oct-12;0;43;43;9;0;5;6;1;0;2;316;2;103;142;34
CR_127877;28-jul-08;0;4;4;6;5;1;0;0;5;1;174;1;103;29;34
CR_84995;30-nov-02;0;19;19;1;3;6;4;2;6;1;0;1;103;29;34
CR_31865;06-DEC-95;1;49;49;6;5;15;10;0;5;2;179;1;103;93;39
CR_103472;29-APR-04;0;42;42;7;3;8;3;1;6;1;316;0;98;103;34
CR_71308;30-JAN-00;0;44;44;1;3;8;3;2;2;1;316;1;12;142;34
CR_89752;29-nov-03;0;3;2;3;5;4;2;1;6;1;249;1;72;29;34
CR_52582;26-jul-98;0;24;24;0;0;6;4;2;3;2;316;2;72;142;34
CR_8492;28-feb-92;0;36;34;2;1;1;0;3;6;1;0;1;92;29;34
CR_187046;15-JAN-17;0;19;19;1;3;5;6;0;5;1;174;1;24;93;34
CR_195181;19-oct-18;0;25;25;9;0;3;5;1;5;1;249;1;110;29;34
CR_153943;4-oct-11;1;47;48;7;3;16;12;0;5;1;174;0;92;29;23
CR_2521;03-AUG-91;1;36;34;2;1;15;10;0;5;1;174;0;18;29;46
CR_10991;22-JAN-92;0;50;51;0;0;4;2;1;6;1;249;1;103;29;34
CR_124870;12-jun-07;0;36;34;2;1;1;0;0;5;1;174;1;92;14;36
CR_64542;20-sep-00;0;3;2;3;5;1;0;2;6;1;0;1;103;29;34
CR_12162;3-nov-93;1;9;10;7;3;15;10;1;6;1;316;1;98;29;34
CR_98019;3-oct-04;1;4;4;6;5;15;10;1;6;1;249;1;103;14;34
CR_113406;20-mar-06;0;4;4;6;5;5;6;1;6;1;0;1;89;130;34
CR_162686;29-mar-13;0;17;16;0;0;2;7;3;2;1;0;1;72;142;34
CR_15175;11-may-93;0;33;32;2;1;7;1;1;6;1;249;1;103;29;34
CR_141960;21-mar-10;0;4;4;6;5;4;2;0;5;1;174;0;112;29;23
CR_21713;27-APR-94;0;36;34;2;1;4;2;1;6;1;249;1;92;29;34
CR_111113;24-may-05;1;45;45;10;3;15;10;0;5;1;249;1;103;80;34
CR_173884;10-sep-15;0;9;10;7;3;7;1;1;5;2;174;2;103;29;34
CR_50642;25-AUG-98;0;4;4;6;5;2;7;1;6;1;249;1;103;119;34
CR_176901;27-jun-15;0;37;37;0;0;2;7;0;5;1;174;1;103;0;34
CR_2511;26-APR-91;1;36;34;2;1;15;10;0;5;1;174;0;18;93;46
CR_7280;3-mar-92;0;33;32;2;1;8;3;0;5;1;174;0;92;119;48
CR_62569;02-DEC-99;0;36;34;2;1;1;0;0;5;1;174;0;92;93;43
CR_101811;31-oct-04;0;33;32;2;1;4;2;0;5;1;174;0;103;93;43
CR_86378;29-APR-02;0;26;27;9;0;3;5;1;6;1;316;1;92;29;34
CR_136296;7-may-09;0;4;4;6;5;4;2;2;6;1;316;1;72;103;34
CR_45118;27-mar-97;0;24;24;0;0;7;1;1;6;1;249;1;109;29;34
CR_148507;21-jul-11;3;4;4;6;5;9;8;0;5;1;174;1;98;29;34
CR_51103;1-mar-98;0;9;10;7;3;5;6;2;6;1;174;1;103;107;34
CR_40354;09-APR-96;0;45;45;10;3;1;0;3;6;1;249;1;72;29;34
CR_78621;10-AUG-01;0;33;32;2;1;6;4;0;5;1;174;0;103;29;43
CR_45697;22-oct-97;0;30;35;7;3;6;4;4;2;1;316;1;112;142;34
CR_19605;13-feb-94;0;11;11;7;3;3;5;2;6;1;316;1;24;62;34
CR_43389;14-nov-97;0;11;11;7;3;3;5;1;6;1;316;1;98;29;34
CR_127991;07-JAN-08;0;4;4;6;5;5;6;0;5;1;174;1;72;14;34
CR_137156;25-AUG-09;0;17;16;0;0;5;6;1;6;1;316;1;112;29;34
CR_189636;2-mar-17;1;36;34;2;1;15;10;1;5;1;316;1;103;29;34
CR_186462;01-DEC-17;0;16;15;0;0;5;6;1;6;1;249;1;72;87;34
CR_73692;20-jul-01;0;4;4;6;5;1;0;1;6;1;316;1;116;130;34
CR_169259;22-sep-14;0;24;24;0;0;6;4;1;2;1;316;1;113;142;34
CR_138625;29-oct-09;0;29;29;9;0;3;5;1;6;1;249;1;24;29;34
CR_9198;25-feb-92;0;36;34;2;1;6;4;0;2;1;249;1;92;142;34
CR_197197;20-nov-18;0;40;40;2;1;1;0;0;5;1;174;;72;93;0
CR_134944;1-may-08;0;50;51;0;0;2;7;1;2;1;316;1;103;29;34
CR_100689;4-jun-04;0;24;24;0;0;5;6;0;5;1;249;0;72;29;34
CR_117670;01-AUG-06;0;37;37;0;0;6;4;0;5;1;174;1;98;29;34
CR_83224;07-AUG-02;0;4;4;6;5;5;6;4;1;1;174;1;103;142;34
CR_59616;7-jul-99;0;16;15;0;0;1;0;2;6;1;174;0;92;53;48
CR_41964;27-jul-97;0;4;4;6;5;7;1;2;6;1;0;1;72;62;34
CR_82905;11-jul-02;0;4;4;6;5;1;0;0;5;1;174;1;103;93;34
CR_36367;2-may-96;3;22;22;7;3;9;8;0;5;1;174;0;92;29;23
CR_93839;1-oct-03;0;29;29;9;0;6;4;1;6;1;316;0;112;80;34
CR_11319;02-DEC-93;0;4;4;6;5;6;4;0;5;2;174;2;103;29;34
